id,source_sentence_id,domain,split,sentence,target,from,to,polarity,is_implicit,opinion_words,source_file
994,11660930#655010#4,restaurant,test,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.",cajun shrimp,62,74,neutral,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
995,35509422#0#0,restaurant,test,"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.",atmosphere,61,71,positive,0.0,artsy laid-back,Restaurants_Test_Gold_Implicit_Labeled.xml
996,35509422#0#1,restaurant,test,"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.",counter,41,48,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
997,35393632#1591698#0,restaurant,test,Bring your date and a bottle of wine!,bottle of wine,22,36,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
998,35196527#481646#0,restaurant,test,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",menu,37,41,positive,0.0,impressive creative,Restaurants_Test_Gold_Implicit_Labeled.xml
999,35196527#481646#0,restaurant,test,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",Japanese dishes,71,86,neutral,0.0,modern Westernized,Restaurants_Test_Gold_Implicit_Labeled.xml
1000,35196527#481646#0,restaurant,test,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",Foie Gras Unagi Napolean,95,119,neutral,0.0,modern Westernized,Restaurants_Test_Gold_Implicit_Labeled.xml
1001,35196527#481646#0,restaurant,test,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",Jap style hamburger steak,121,146,neutral,0.0,modern Westernized,Restaurants_Test_Gold_Implicit_Labeled.xml
1002,35196527#481646#0,restaurant,test,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",spicy cod roe spaghetti,148,171,neutral,0.0,modern Westernized,Restaurants_Test_Gold_Implicit_Labeled.xml
1003,35196527#481646#0,restaurant,test,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",black cod with miso base,173,197,neutral,0.0,modern Westernized,Restaurants_Test_Gold_Implicit_Labeled.xml
1004,35196527#481646#0,restaurant,test,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",rack of lamb in black truffle sauce,203,238,neutral,0.0,modern Westernized,Restaurants_Test_Gold_Implicit_Labeled.xml
1005,35816071#637243#2,restaurant,test,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).",food,4,8,positive,0.0,excellent,Restaurants_Test_Gold_Implicit_Labeled.xml
1006,35816071#637243#2,restaurant,test,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).",appetizers,85,95,positive,0.0,not expensive,Restaurants_Test_Gold_Implicit_Labeled.xml
1007,35816071#637243#2,restaurant,test,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).",entrees,62,69,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
1008,11359613#884374#0,restaurant,test,The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.,food,4,8,positive,0.0,consistant good,Restaurants_Test_Gold_Implicit_Labeled.xml
1009,11349840#433070#6,restaurant,test,"The pasta primavera was outstanding as well, lots of fresh veggies.",pasta primavera,4,19,positive,0.0,outstanding,Restaurants_Test_Gold_Implicit_Labeled.xml
1010,11349840#433070#6,restaurant,test,"The pasta primavera was outstanding as well, lots of fresh veggies.",fresh veggies,53,66,positive,0.0,lots,Restaurants_Test_Gold_Implicit_Labeled.xml
1011,32894267#698671#4,restaurant,test,"don't get me wrong - sushi was good, just not fantastic.",sushi,21,26,positive,0.0,good not fantastic,Restaurants_Test_Gold_Implicit_Labeled.xml
1012,35693083#822138#1,restaurant,test,Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).,flan,47,51,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
1013,32927541#579582#0,restaurant,test,"Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx",pizza,98,103,positive,0.0,best,Restaurants_Test_Gold_Implicit_Labeled.xml
1014,11349536#778388#0,restaurant,test,Had dinner here on a Friday and the food was great.,dinner,4,10,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
1015,11349536#778388#0,restaurant,test,Had dinner here on a Friday and the food was great.,food,36,40,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
1016,35700989#574718#3,restaurant,test,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.",wine,89,93,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
1017,35700989#574718#3,restaurant,test,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.",dessert menu,101,113,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
1018,35709275#573688#2,restaurant,test,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.",place,139,144,positive,0.0,relaxing,Restaurants_Test_Gold_Implicit_Labeled.xml
1019,35709275#573688#2,restaurant,test,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.",bar,156,159,positive,0.0,nice,Restaurants_Test_Gold_Implicit_Labeled.xml
1020,35709275#573688#2,restaurant,test,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.",takeout,102,109,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
1021,11351587#1488758#1,restaurant,test,"The ambiance was fine, a little loud but still nice and romantic.",ambiance,4,12,positive,0.0,fine loud nice romantic,Restaurants_Test_Gold_Implicit_Labeled.xml
1022,33069925#747092#3,restaurant,test,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",cocktail hour,47,60,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
1023,33069925#747092#3,restaurant,test,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",filet mignon,9,21,negative,0.0,not very good,Restaurants_Test_Gold_Implicit_Labeled.xml
1024,33069925#747092#3,restaurant,test,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",non-sushi selection,92,111,positive,0.0,nice,Restaurants_Test_Gold_Implicit_Labeled.xml
1025,33069925#747092#3,restaurant,test,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",appetizers,75,85,positive,0.0,free,Restaurants_Test_Gold_Implicit_Labeled.xml
1026,11351725#582163#3,restaurant,test,It took about 2 1/2 hours to be served our 2 courses.,courses,45,52,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
1027,11351725#582163#3,restaurant,test,It took about 2 1/2 hours to be served our 2 courses.,served,32,38,negative,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
1028,11359764#1373169#1,restaurant,test,Who said go when the place is quiet during the day?,place,21,26,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
1029,35698351#821341#1,restaurant,test,Can be a bit busy around peak times because of the size.,size,51,55,negative,0.0,busy,Restaurants_Test_Gold_Implicit_Labeled.xml
1030,11351360#1704700#0,restaurant,test,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.",chicken tacos,121,134,positive,0.0,awesome,Restaurants_Test_Gold_Implicit_Labeled.xml
1031,11351360#1704700#0,restaurant,test,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.",Hibiscus lemonade,139,156,positive,0.0,awesome,Restaurants_Test_Gold_Implicit_Labeled.xml
1032,11351360#1704700#0,restaurant,test,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.",place,102,107,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
1033,32894791#1611374#1,restaurant,test,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,place,5,10,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
1034,32894791#1611374#1,restaurant,test,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,soup,73,77,neutral,0.0,simple,Restaurants_Test_Gold_Implicit_Labeled.xml
1035,32894791#1611374#1,restaurant,test,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,french dish,89,100,neutral,0.0,classic,Restaurants_Test_Gold_Implicit_Labeled.xml
1036,32894791#1611374#1,restaurant,test,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,glass of wine,108,121,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
1037,36072604#1106889#4,restaurant,test,Very nice touch that very much fits the place.,place,40,45,positive,0.0,nice,Restaurants_Test_Gold_Implicit_Labeled.xml
1038,11350033#1264371#2,restaurant,test,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.",casual drink,97,109,positive,0.0,enjoying,Restaurants_Test_Gold_Implicit_Labeled.xml
1039,11350033#1264371#2,restaurant,test,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.",outdoors,54,62,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
1040,11350033#1264371#2,restaurant,test,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.",place,135,140,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
1041,11567247#1415594#1,restaurant,test,We were seated promptly in close proximity to the dance floor.,dance floor,50,61,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
1042,11351521#768768#2,restaurant,test,"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.",pre-show meal,21,34,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
1043,11651065#413029#1,restaurant,test,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",fried foods,19,30,negative,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
1044,11651065#413029#1,restaurant,test,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",dishes,64,70,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
1045,11651065#413029#1,restaurant,test,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",lamb entree,86,97,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
1046,11651065#413029#1,restaurant,test,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",salads (avocado shrimp),114,137,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
1047,11351816#1162694#2,restaurant,test,"Slow service, but when you're hanging around with groups of 10 or 20, who really notices?",service,5,12,negative,0.0,Slow,Restaurants_Test_Gold_Implicit_Labeled.xml
1048,32897564#894393#1,restaurant,test,The sauce is excellent (very fresh) with dabs of real mozzarella.,dabs of real mozzarella,41,64,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
1049,32897564#894393#1,restaurant,test,The sauce is excellent (very fresh) with dabs of real mozzarella.,sauce,4,9,positive,0.0,excellent fresh,Restaurants_Test_Gold_Implicit_Labeled.xml
1050,11349845#1188496#2,restaurant,test,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.",drinks,24,30,negative,0.0,awful,Restaurants_Test_Gold_Implicit_Labeled.xml
1051,11349845#1188496#2,restaurant,test,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.",people,58,64,negative,0.0,worst,Restaurants_Test_Gold_Implicit_Labeled.xml
1052,11349845#1188496#2,restaurant,test,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.",dining,126,132,negative,0.0,worst,Restaurants_Test_Gold_Implicit_Labeled.xml
1053,33070305#1312437#5,restaurant,test,"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.",room,4,8,negative,0.0,plain,Restaurants_Test_Gold_Implicit_Labeled.xml
1054,33070305#1312437#5,restaurant,test,"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.",place,68,73,negative,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
