id,source_sentence_id,sentence,target,from,to,polarity,domain,split,direct_raw_output,direct_prediction,aspect,opinion,polarity_reasoning,thor_raw_polarity_output,thor_prediction,diagnostic_raw_output,error_type,diagnostic_label,diagnostic_confidence,controller_prediction,controller_decision,diagnostic_triggered,selected_prediction,selected_controller_decision,selected_source,selected_policy_key
2662,3265,"I must warn the reader that the portions sizes are very small (especially the appetizers), so if you plan to eat until you are full and do not intend to order the chef's special tasting menu, prepare to order and pay for an appetizer (1 dish for each person because the portions are not for sharing), a main entree, and the cold udon at the end of the meal.",chef,163,167,positive,restaurant,train,neutral,neutral,chefs special tasting menu,"Implicit opinion: Negative

The sentence suggests that ordering the chef's special tasting menu is not necessary if one intends to eat until full, implying that the tasting menu may not be the best or most satisfying option for those looking to eat a substantial meal. This implies a negative opinion towards the chef's special tasting menu.",Sentiment polarity: Negative (Implicit),Negative,negative,"error_type=missed_implicit_negative
label=negative
confidence=high",missed_implicit_negative,negative,high,negative,accept_missed_implicit_negative,True,negative,train_calibrated_use_thor,thor,direct_prediction=neutral|error_type=missed_implicit_negative|diagnostic_confidence=high|domain=restaurant
2663,3265,"I must warn the reader that the portions sizes are very small (especially the appetizers), so if you plan to eat until you are full and do not intend to order the chef's special tasting menu, prepare to order and pay for an appetizer (1 dish for each person because the portions are not for sharing), a main entree, and the cold udon at the end of the meal.",menu,186,190,positive,restaurant,train,neutral,neutral,aspect: tasting menu,"Implicit opinion: Negative

The warning about small portion sizes and the need to order an appetizer for each person suggests that the tasting menu may not provide adequate portions for satisfying a full meal, implying dissatisfaction with the menu's portion size or value.",Sentiment polarity: Negative (Implicit),Negative,negative,"error_type=missed_implicit_negative
label=negative
confidence=high",missed_implicit_negative,negative,high,negative,accept_missed_implicit_negative,True,negative,train_calibrated_use_thor,thor,direct_prediction=neutral|error_type=missed_implicit_negative|diagnostic_confidence=high|domain=restaurant
2664,3265,"I must warn the reader that the portions sizes are very small (especially the appetizers), so if you plan to eat until you are full and do not intend to order the chef's special tasting menu, prepare to order and pay for an appetizer (1 dish for each person because the portions are not for sharing), a main entree, and the cold udon at the end of the meal.",dish,237,241,negative,restaurant,train,neutral,neutral,portion size,"Implicit opinion: Negative

The implicit opinion towards the ""dish"" aspect is negative because the text suggests that the portion sizes are so small that they are not suitable for sharing, implying that each dish is insufficient for one person and may require additional ordering to feel satisfied.",Sentiment polarity: Negative (Implicit),Negative,negative,"error_type=missed_implicit_negative
label=negative
confidence=high",missed_implicit_negative,negative,high,negative,accept_missed_implicit_negative,True,negative,train_calibrated_use_thor,thor,direct_prediction=neutral|error_type=missed_implicit_negative|diagnostic_confidence=high|domain=restaurant
2670,364,"After the main course came, we didn't see our waiter for at least 40 MINUTES!",main course,10,21,neutral,restaurant,train,negative,negative,general,"Implicit opinion: No sentiment evidence

The sentence mentions the ""main course"" without expressing any explicit or implicit opinion about it. The focus is on the wait time for the waiter, not the quality, taste, or presentation of the main course. Therefore, no sentiment can be inferred about the main course itself.","Sentiment polarity: Neutral  
Sentiment cue: No sentiment evidence",neutral,neutral,"error_type=no_error
label=neutral
confidence=high",no_error,neutral,high,negative,fallback_use_direct,True,neutral,train_calibrated_use_thor,thor,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
2671,364,"After the main course came, we didn't see our waiter for at least 40 MINUTES!",waiter,46,52,negative,restaurant,train,negative,negative,general,"Implicit opinion:  
Negative

Explanation:  
The statement implies that the waiter was absent for an extended period (40 minutes), which suggests dissatisfaction or frustration with the waiter's service, indicating a negative opinion towards the waiter's performance.",Sentiment polarity: Negative (Implicit),Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,train_calibrated_use_thor,thor,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
2673,2330,"When family came in he gave them apps to test their palets, and then ordered for them.",apps,33,37,neutral,restaurant,train,neutral,neutral,purpose,"Implicit opinion:  
No sentiment evidence.  

The sentence describes a factual action (giving apps to test palets) without expressing approval, disapproval, or any emotional stance toward the apps themselves. The focus is on the purpose of the action, not on the apps' qualities or the speaker's opinion of them.","Sentiment polarity: Neutral  
Sentiment cue: Implicit opinion (no sentiment evidence)",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral,train_calibrated_use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=restaurant
2677,1088,"The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these.",popcorn topping,82,97,neutral,restaurant,train,neutral,neutral,popcorn topping,"Implicit opinion: Negative

The speaker implies that popcorn topping is preferable to the described dosas, suggesting a negative opinion about the dosas and an implicit positive regard for popcorn topping as a better alternative.",Sentiment polarity: Positive (Implicit),Negative,negative,"error_type=reasoning_label_inconsistency
label=negative
confidence=high",reasoning_label_inconsistency,negative,high,negative,accept_reasoning_label_inconsistency,True,neutral,train_calibrated_use_direct,direct,direct_prediction=neutral|error_type=reasoning_label_inconsistency|diagnostic_confidence=high|domain=restaurant
2682,308,"After a seafood craving, i checked citysearch and chose to go to Fish based on a previous review and the citysearch info.",seafood,8,15,neutral,restaurant,train,neutral,neutral,general,"Implicit opinion: Positive

Explanation: The person chose to go to a seafood restaurant (""Fish"") based on a previous review and citysearch information, indicating a favorable opinion towards seafood as a dining choice.",Sentiment polarity: Positive (Implicit),Positive,positive,"error_type=no_error
label=positive
confidence=high",no_error,positive,high,neutral,fallback_use_direct,True,neutral,train_calibrated_use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=restaurant
2683,1157,Right off the major deegan you get ladies from all over the city.,ladies,35,41,positive,restaurant,train,positive,positive,general,"Implicit opinion: No sentiment evidence

The sentence mentions ""ladies from all over the city"" without expressing any positive or negative opinion about them. It simply states a fact about their presence, so no implicit sentiment toward the aspect of ""ladies"" can be inferred.","Sentiment polarity: Neutral  
(No sentiment cue; implicit opinion: No sentiment evidence)",neutral,neutral,"error_type=no_error
label=neutral
confidence=high",no_error,neutral,high,positive,fallback_use_direct,True,positive,train_calibrated_use_direct,direct,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=restaurant
2690,61,"This is the perfect spot for meeting friends, having lunch, dinner, pre-theatre or after-theatre drinks!",lunch,53,58,positive,restaurant,train,positive,positive,meal time,"Implicit opinion: Positive

Explanation: The sentence positions ""lunch"" alongside other meal times (dinner, pre-theatre, after-theatre drinks) in a list of favorable activities, suggesting that the location is suitable and enjoyable for these occasions, implying a positive view toward lunch.",Positive (Implicit),Positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive,train_calibrated_use_direct,direct,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=restaurant
2691,61,"This is the perfect spot for meeting friends, having lunch, dinner, pre-theatre or after-theatre drinks!",dinner,60,66,positive,restaurant,train,positive,positive,dinner time,"Implicit opinion: Positive  
Reason: The sentence uses enthusiastic language (""perfect spot"") and lists ""dinner"" alongside other enjoyable activities, implying a favorable view of the experience during dinner time.","Sentiment polarity: Positive  
Sentiment cue: Implicit",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive,train_calibrated_use_direct,direct,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=restaurant
