id,source_sentence_id,domain,split,sentence,target,from,to,polarity,is_implicit,opinion_words,source_file,aspect,opinion,polarity_reasoning,raw_polarity_output,prediction
325,33059678#631861#3,restaurant,test,I had roast chicken and a salad.,salad,26,31,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,food item,no clear opinion,Neutral,neutral,neutral
337,12036269#580745#8,restaurant,test,It's eaten with black vinegar and shredded ginger.,black vinegar,16,29,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,ingredient,no clear opinion,Neutral,neutral,neutral
338,12036269#580745#8,restaurant,test,It's eaten with black vinegar and shredded ginger.,shredded ginger,34,49,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,ingredient,no clear opinion,Neutral.,neutral,neutral
342,11350390#802808#2,restaurant,test,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",escargot,129,137,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,appearance,ugly appearance,Negative,Negative,negative
345,11565268#560107#1,restaurant,test,"The service is always great, and the owner walks around to make sure you enjoy.",owner,37,42,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,personal involvement,owner's personal involvement,Positive,positive,positive
346,11351628#404492#5,restaurant,test,because the waiters need SEVERE ATTITUE ADJUSTMENTS.,waiters,12,19,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,behavior,poor behavior,Negative,Negative,negative
348,11359790#823900#2,restaurant,test,"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???",waiter,40,46,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,job responsibilities,no clear opinion,Neutral,neutral,neutral
349,11351628#404492#2,restaurant,test,Dieters stick to salads or indulge in vegetarian platters.,salads,17,23,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,food choice,no clear opinion,neutral,neutral,neutral
350,11351628#404492#2,restaurant,test,Dieters stick to salads or indulge in vegetarian platters.,vegetarian platters,38,57,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,dietary choices,no clear opinion,Neutral,neutral,neutral
354,11350141#1745557#0,restaurant,test,My friends and I stop here for pizza before hitting the Kips Bay movie theater.,pizza,31,36,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,food,pizza,Positive,positive,positive
361,11351561#744321#0,restaurant,test,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",food,27,31,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,food,excellent food,Positive,positive,positive
362,11351561#744321#0,restaurant,test,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",atmosphere,37,47,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,atmosphere,great atmosphere,Positive,positive,positive
366,11313316#1234433#1,restaurant,test,I usually get one the Vietnamese Beef Noodle Soup.,Vietnamese Beef Noodle Soup,22,49,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
387,33071731#1007204#0,restaurant,test,"Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport.",lunch,38,43,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,lunch location,no clear opinion,Neutral,neutral,neutral
391,35084984#412657#1,restaurant,test,My friend had a burger and I had these wonderful blueberry pancakes.,burger,16,22,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,food item,delicious,Positive,positive,positive
404,11359618#788741#2,restaurant,test,"Service is excellent, no wait, and you get a lot for the price.",price,57,62,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,value for money,great value for money,Positive,positive,positive
409,11661949#1709112#3,restaurant,test,We didn't know if we should order a drink or leave?,drink,36,41,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
413,11558693#1436895#1,restaurant,test,First walking in the place seemed to have great ambience.,place,21,26,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,ambience of the place,great ambience,Positive,positive,positive
415,35700731#1595671#0,restaurant,test,I went to Kitchenette this weekend for brunch.,brunch,39,45,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,brunch attendance,no clear opinion,Neutral,neutral,neutral
423,11482070#503858#1,restaurant,test,Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.,menu,70,74,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,menu options,no clear opinion,Neutral,neutral,neutral
424,11349922#547169#3,restaurant,test,Half a chicken with a mountain of rice and beans for $6.25.,rice,34,38,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,rice quantity,a mountain of rice,Positive,positive,positive
425,11349922#547169#3,restaurant,test,Half a chicken with a mountain of rice and beans for $6.25.,beans,43,48,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,components,no clear opinion,Neutral.,neutral,neutral
426,11349922#547169#3,restaurant,test,Half a chicken with a mountain of rice and beans for $6.25.,chicken,7,14,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,price,$6.25 is the price.,Negative,Negative,negative
438,11359727#487554#4,restaurant,test,Chef Waldy's always measures up.,Chef,0,4,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,general,no clear opinion,Neutral.,neutral,neutral
441,35819603#1613701#2,restaurant,test,Go for the Seafood Paella for two.,Seafood Paella for two,11,33,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
457,11624981#549489#6,restaurant,test,their brunch menu had something for everyone.,brunch menu,6,17,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,general,something for everyone,Positive,positive,positive
466,11519527#1541586#3,restaurant,test,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.",BANANA PUDDING,4,18,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,preparation method,cooked without an oven,Negative,Negative,negative
475,32892297#645108#1,restaurant,test,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...",price,97,102,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,price per person,high price per person,Negative,Negative,negative
476,32892297#645108#1,restaurant,test,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...",drinks,116,122,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,price,expensive,Negative,Negative,negative
477,32950061#1264345#0,restaurant,test,I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.,casual lunches,19,33,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,casual dining experiences,enjoy myself,Positive,positive,positive
484,11484031#1129679#3,restaurant,test,They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!,homemade pastas,10,25,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,type,yum!,Positive,positive,positive
489,35390148#588852#4,restaurant,test,How can hope to stay in business with service like this?,service,38,45,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,service quality,poor service quality,Negative,Negative,negative
502,32408649#945413#2,restaurant,test,Best things to order are from the grill (Churrasco and Ribs).,grill,34,39,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,type of food,excellent selection,Positive,positive,positive
503,32408649#945413#2,restaurant,test,Best things to order are from the grill (Churrasco and Ribs).,Churrasco,41,50,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,recommended item,recommended item,Positive,positive,positive
504,32408649#945413#2,restaurant,test,Best things to order are from the grill (Churrasco and Ribs).,Ribs,55,59,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,general,excellent choice,Positive,positive,positive
507,35196520#758440#0,restaurant,test,The traditional Italian items are great - cheap and served in a cozy setting.,served,52,58,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,setting,cozy setting,Positive,positive,positive
508,33085669#409731#7,restaurant,test,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,iced blended mocha,24,42,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,flavor preference,no clear opinion,Neutral,neutral,neutral
509,33085669#409731#7,restaurant,test,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,hot white mocha,50,65,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,taste satisfaction,extremely happy,Positive,positive,positive
510,33068909#1189415#1,restaurant,test,last Tuesday for a late lunch with a friend.,late lunch,19,29,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,late lunch,no clear opinion,Neutral,neutral,neutral
511,32894416#1193614#4,restaurant,test,Another friend had to ask 3 times for parmesan cheese.,parmesan cheese,38,53,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,request,repeated request,Negative,Negative,negative
512,35177381#521555#1,restaurant,test,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",waitress,4,12,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,lack of food knowledge,lack of food knowledge,Negative,Negative,negative
513,35177381#521555#1,restaurant,test,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",food,51,55,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,food quality,no clear opinion,neutral,neutral,neutral
514,35177381#521555#1,restaurant,test,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",wine,95,99,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,wine recommendation,no clear opinion,Neutral,neutral,neutral
518,33071731#1007204#4,restaurant,test,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,salad,58,63,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,ordered,unfortunately,Negative,Negative,negative
519,33071731#1007204#4,restaurant,test,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,salad dressing,86,100,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,requested,requested salad dressing,Negative,Negative,negative
520,33071731#1007204#4,restaurant,test,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,quesedilla,126,136,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,food item,"unfortunately, the food item was not what she ordered",Negative,Negative,negative
524,11302357#835238#1,restaurant,test,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",cost,88,92,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,price comparison,"""well below average relative to the cost""",Negative,Negative,negative
527,35701425#1155856#4,restaurant,test,I had to wait for my friend at the bar for a few minutes,bar,35,38,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,location,no clear opinion,Neutral,neutral,neutral
536,33071731#1007204#5,restaurant,test,"When she complained, the waitress said, Sorry.",waitress,25,33,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,response,no clear opinion,Neutral,neutral,neutral
538,32894966#1727613#2,restaurant,test,They specialize in smoothies and fresh juices.,smoothies,19,28,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,specialization,specialization in smoothies,Positive,positive,positive
539,32894966#1727613#2,restaurant,test,They specialize in smoothies and fresh juices.,fresh juices,33,45,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,products,no clear opinion,Neutral,neutral,neutral
543,11359790#823900#3,restaurant,test,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,menu,54,58,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,menu selection,no clear opinion,Neutral,neutral,neutral
544,11359790#823900#3,restaurant,test,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,manager,4,11,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,action,no clear opinion,Neutral,neutral,neutral
552,35709337#1579632#1,restaurant,test,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",erbazzone emiliana,9,27,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
